tier,class_id,source,kind,median_mark_px,n_positive,pool,n_pool,method,ap,first_hit,r@10,r@50,r@100
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,191,eligible,45567,vlad_rerank,0.0059771539451079735,157,0.0,0.0,0.0
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,191,eligible,45567,source_prior,0.2723320854053719,1,0.05235602094240838,0.2617801047120419,0.2670157068062827
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,191,own_verified,46805,siglip,0.04514430163206893,13,0.0,0.02617801047120419,0.06282722513089005
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,191,own_verified,46805,vlad,0.005749695827501852,179,0.0,0.0,0.0
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,191,own_verified,46805,vlad_rerank,0.005749695827501852,179,0.0,0.0,0.0
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,191,own_verified,46805,source_prior,0.017395592630616397,5,0.005235602094240838,0.010471204188481676,0.020942408376963352
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,191,naive,49968,siglip,0.036839315552756775,19,0.0,0.010471204188481676,0.03664921465968586
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,191,naive,49968,vlad,0.005412303630667736,188,0.0,0.0,0.0
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,191,naive,49968,vlad_rerank,0.005412303630667736,188,0.0,0.0,0.0
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,191,naive,49968,source_prior,0.01717350449130808,5,0.005235602094240838,0.010471204188481676,0.020942408376963352
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,eligible,45379,siglip,0.005444284337185875,89,0.0,0.0,0.1111111111111111
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,eligible,45379,vlad,0.0006193403706855285,563,0.0,0.0,0.0
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,eligible,45379,vlad_rerank,0.0006193403706855285,563,0.0,0.0,0.0
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,eligible,45379,source_prior,1.0,1,1.0,1.0,1.0
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,own_verified,46659,siglip,0.004243970160441378,141,0.0,0.0,0.0
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,own_verified,46659,vlad,0.0006081915239977698,571,0.0,0.0,0.0
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,own_verified,46659,vlad_rerank,0.0006081915239977698,571,0.0,0.0,0.0
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,own_verified,46659,source_prior,0.007996870069090606,43,0.0,0.1111111111111111,0.1111111111111111
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,naive,49968,siglip,0.003996657824642169,152,0.0,0.0,0.0
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,naive,49968,vlad,0.000569130375572044,631,0.0,0.0,0.0
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,naive,49968,vlad_rerank,0.000569130375572044,631,0.0,0.0,0.0
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,naive,49968,source_prior,0.007996870069090606,43,0.0,0.1111111111111111,0.1111111111111111
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,eligible,45402,siglip,0.004648020964291473,20,0.0,0.03125,0.0625
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,eligible,45402,vlad,0.0006280423018559623,321,0.0,0.0,0.0
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,eligible,45402,vlad_rerank,0.0006280423018559623,321,0.0,0.0,0.0
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,eligible,45402,source_prior,1.0,1,0.3125,1.0,1.0
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,own_verified,46659,siglip,0.004624166007054295,20,0.0,0.03125,0.0625
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,own_verified,46659,vlad,0.0006163839319557921,323,0.0,0.0,0.0
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,own_verified,46659,vlad_rerank,0.0006163839319557921,323,0.0,0.0,0.0
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,own_verified,46659,source_prior,0.023097003156368763,71,0.0,0.0,0.03125
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,naive,49968,siglip,0.003679697166497868,34,0.0,0.03125,0.03125
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,naive,49968,vlad,0.0005855214133338595,345,0.0,0.0,0.0
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,naive,49968,vlad_rerank,0.0005855214133338595,345,0.0,0.0,0.0
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,naive,49968,source_prior,0.023097003156368763,71,0.0,0.0,0.03125
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,eligible,45379,siglip,0.0003874466051642681,3800,0.0,0.0,0.0
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,eligible,45379,vlad,0.0003074462128240742,12659,0.0,0.0,0.0
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,eligible,45379,vlad_rerank,0.0003074462128240742,12659,0.0,0.0,0.0
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,eligible,45379,source_prior,1.0,1,1.0,1.0,1.0
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,own_verified,46659,siglip,0.00036457878708023514,4161,0.0,0.0,0.0
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,own_verified,46659,vlad,0.0002995752641344912,12913,0.0,0.0,0.0
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,own_verified,46659,vlad_rerank,0.0002995752641344912,12913,0.0,0.0,0.0
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,own_verified,46659,source_prior,0.006949012130797715,216,0.0,0.0,0.0
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,naive,49968,siglip,0.00032922111363407994,4720,0.0,0.0,0.0
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,naive,49968,vlad,0.0002908837815711302,13174,0.0,0.0,0.0
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,naive,49968,vlad_rerank,0.0002908837815711302,13174,0.0,0.0,0.0
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,naive,49968,source_prior,0.006949012130797715,216,0.0,0.0,0.0
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,eligible,45379,siglip,0.0002206095863427776,9240,0.0,0.0,0.0
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,eligible,45379,vlad,0.00021898501903004234,8918,0.0,0.0,0.0
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,eligible,45379,vlad_rerank,0.00021898501903004234,8918,0.0,0.0,0.0
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,eligible,45379,source_prior,1.0,1,1.0,1.0,1.0
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,own_verified,46659,siglip,0.00021282228567347082,9600,0.0,0.0,0.0
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,own_verified,46659,vlad,0.0002131984911681025,9089,0.0,0.0,0.0
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,own_verified,46659,vlad_rerank,0.0002131984911681025,9089,0.0,0.0,0.0
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,own_verified,46659,source_prior,0.02607306944427952,6,0.1111111111111111,0.1111111111111111,0.2222222222222222
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,naive,49968,siglip,0.0001982379994678971,10169,0.0,0.0,0.0
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,naive,49968,vlad,0.0002029073525985266,9312,0.0,0.0,0.0
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,naive,49968,vlad_rerank,0.0002029073525985266,9312,0.0,0.0,0.0
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,naive,49968,source_prior,0.02607306944427952,6,0.1111111111111111,0.1111111111111111,0.2222222222222222
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,eligible,45393,siglip,0.017738284904643024,12,0.0,0.043478260869565216,0.08695652173913043
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,eligible,45393,vlad,0.00134238167689979,688,0.0,0.0,0.0
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,eligible,45393,vlad_rerank,0.00134238167689979,688,0.0,0.0,0.0
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,eligible,45393,source_prior,1.0,1,0.43478260869565216,1.0,1.0
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,own_verified,46659,siglip,0.015159325519205518,15,0.0,0.043478260869565216,0.08695652173913043
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,own_verified,46659,vlad,0.0012778191077934791,729,0.0,0.0,0.0
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,own_verified,46659,vlad_rerank,0.0012778191077934791,729,0.0,0.0,0.0
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,own_verified,46659,source_prior,0.021192940205039864,57,0.0,0.0,0.08695652173913043
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,naive,49968,siglip,0.01363954340053416,16,0.0,0.043478260869565216,0.08695652173913043
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,naive,49968,vlad,0.0011917907549145262,811,0.0,0.0,0.0
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,naive,49968,vlad_rerank,0.0011917907549145262,811,0.0,0.0,0.0
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,naive,49968,source_prior,0.021192940205039864,57,0.0,0.0,0.08695652173913043
m,ucsf/logo_bat_leaf,ucsf,logo,,200,eligible,47907,siglip,0.11171941179002641,4,0.015,0.07,0.13
m,ucsf/logo_bat_leaf,ucsf,logo,,200,eligible,47907,vlad,0.0030479706059773383,966,0.0,0.0,0.0
m,ucsf/logo_bat_leaf,ucsf,logo,,200,eligible,47907,vlad_rerank,0.0030479706059773383,966,0.0,0.0,0.0
m,ucsf/logo_bat_leaf,ucsf,logo,,200,eligible,47907,source_prior,0.0056092440074544565,17,0.0,0.005,0.005
m,ucsf/logo_bat_leaf,ucsf,logo,,200,own_verified,47907,siglip,0.11171941179002641,4,0.015,0.07,0.13
m,ucsf/logo_bat_leaf,ucsf,logo,,200,own_verified,47907,vlad,0.0030479706059773383,966,0.0,0.0,0.0
m,ucsf/logo_bat_leaf,ucsf,logo,,200,own_verified,47907,vlad_rerank,0.0030479706059773383,966,0.0,0.0,0.0
m,ucsf/logo_bat_leaf,ucsf,logo,,200,own_verified,47907,source_prior,0.0056092440074544565,17,0.0,0.005,0.005
m,ucsf/logo_bat_leaf,ucsf,logo,,200,naive,49969,siglip,0.09207964740811753,7,0.01,0.065,0.12
m,ucsf/logo_bat_leaf,ucsf,logo,,200,naive,49969,vlad,0.0029382726420225775,975,0.0,0.0,0.0
m,ucsf/logo_bat_leaf,ucsf,logo,,200,naive,49969,vlad_rerank,0.0029382726420225775,975,0.0,0.0,0.0
m,ucsf/logo_bat_leaf,ucsf,logo,,200,naive,49969,source_prior,0.005321536964641033,21,0.0,0.005,0.005
m,ucsf/logo_bw_oval_emblem,ucsf,logo,,16,eligible,46798,siglip,0.0023130688845763186,229,0.0,0.0,0.0
m,ucsf/logo_bw_oval_emblem,ucsf,logo,,16,eligible,46798,vlad,0.00029681878522023336,12227,0.0,0.0,0.0
m,ucsf/logo_bw_oval_emblem,ucsf,logo,,16,eligible,46798,vlad_rerank,0.00029681878522023336,12227,0.0,0.0,0.0
m,ucsf/logo_bw_oval_emblem,ucsf,logo,,16,eligible,46798,source_prior,0.0003202598250500434,9933,0.0,0.0,0.0
m,ucsf/logo_bw_oval_emblem,ucsf,logo,,16,own_verified,46798,siglip,0.0023130688845763186,229,0.0,0.0,0.0
m,ucsf/logo_bw_oval_emblem,ucsf,logo,,16,own_verified,46798,vlad,0.00029681878522023336,12227,0.0,0.0,0.0
m,ucsf/logo_bw_oval_emblem,ucsf,logo,,16,own_verified,46798,vlad_rerank,0.00029681878522023336,12227,0.0,0.0,0.0
m,ucsf/logo_bw_oval_emblem,ucsf,logo,,16,own_verified,46798,source_prior,0.0003202598250500434,9933,0.0,0.0,0.0
m,ucsf/logo_bw_oval_emblem,ucsf,logo,,16,naive,49968,siglip,0.0020783380869561956,266,0.0,0.0,0.0
m,ucsf/logo_bw_oval_emblem,ucsf,logo,,16,naive,49968,vlad,0.000277806301740366,12757,0.0,0.0,0.0
m,ucsf/logo_bw_oval_emblem,ucsf,logo,,16,naive,49968,vlad_rerank,0.000277806301740366,12757,0.0,0.0,0.0
m,ucsf/logo_bw_oval_emblem,ucsf,logo,,16,naive,49968,source_prior,0.00029916361102080066,10582,0.0,0.0,0.0
m,ucsf/logo_p_lorillard_crest,ucsf,logo,,10,eligible,46746,siglip,0.012363312582804152,50,0.0,0.1,0.3
m,ucsf/logo_p_lorillard_crest,ucsf,logo,,10,eligible,46746,vlad,0.00046540385511437436,3820,0.0,0.0,0.0
m,ucsf/logo_p_lorillard_crest,ucsf,logo,,10,eligible,46746,vlad_rerank,0.00046540385511437436,3820,0.0,0.0,0.0
m,ucsf/logo_p_lorillard_crest,ucsf,logo,,10,eligible,46746,source_prior,0.0001699559764814068,6603,0.0,0.0,0.0
m,ucsf/logo_p_lorillard_crest,ucsf,logo,,10,own_verified,46746,siglip,0.012363312582804152,50,0.0,0.1,0.3
m,ucsf/logo_p_lorillard_crest,ucsf,logo,,10,own_verified,46746,vlad,0.00046540385511437436,3820,0.0,0.0,0.0
m,ucsf/logo_p_lorillard_crest,ucsf,logo,,10,own_verified,46746,vlad_rerank,0.00046540385511437436,3820,0.0,0.0,0.0
m,ucsf/logo_p_lorillard_crest,ucsf,logo,,10,own_verified,46746,source_prior,0.0001699559764814068,6603,0.0,0.0,0.0
m,ucsf/logo_p_lorillard_crest,ucsf,logo,,10,naive,49969,siglip,0.00496801986307081,165,0.0,0.0,0.0
m,ucsf/logo_p_lorillard_crest,ucsf,logo,,10,naive,49969,vlad,0.0004406781525997211,3956,0.0,0.0,0.0
m,ucsf/logo_p_lorillard_crest,ucsf,logo,,10,naive,49969,vlad_rerank,0.0004406781525997211,3956,0.0,0.0,0.0
m,ucsf/logo_p_lorillard_crest,ucsf,logo,,10,naive,49969,source_prior,0.00015853513608085368,7027,0.0,0.0,0.0
m,ucsf/logo_rjr_script,ucsf,logo,,52,eligible,47044,siglip,0.1591216575884084,1,0.057692307692307696,0.21153846153846154,0.34615384615384615
m,ucsf/logo_rjr_script,ucsf,logo,,52,eligible,47044,vlad,0.0007540450991690036,14929,0.0,0.0,0.0
m,ucsf/logo_rjr_script,ucsf,logo,,52,eligible,47044,vlad_rerank,0.0007540450991690036,14929,0.0,0.0,0.0
m,ucsf/logo_rjr_script,ucsf,logo,,52,eligible,47044,source_prior,0.0014849520938830555,399,0.0,0.0,0.0
m,ucsf/logo_rjr_script,ucsf,logo,,52,own_verified,47044,siglip,0.1591216575884084,1,0.057692307692307696,0.21153846153846154,0.34615384615384615
m,ucsf/logo_rjr_script,ucsf,logo,,52,own_verified,47044,vlad,0.0007540450991690036,14929,0.0,0.0,0.0
m,ucsf/logo_rjr_script,ucsf,logo,,52,own_verified,47044,vlad_rerank,0.0007540450991690036,14929,0.0,0.0,0.0
m,ucsf/logo_rjr_script,ucsf,logo,,52,own_verified,47044,source_prior,0.0014849520938830555,399,0.0,0.0,0.0
m,ucsf/logo_rjr_script,ucsf,logo,,52,naive,49968,siglip,0.1151898486158987,2,0.057692307692307696,0.19230769230769232,0.28846153846153844
m,ucsf/logo_rjr_script,ucsf,logo,,52,naive,49968,vlad,0.000715372166124781,15198,0.0,0.0,0.0
m,ucsf/logo_rjr_script,ucsf,logo,,52,naive,49968,vlad_rerank,0.000715372166124781,15198,0.0,0.0,0.0
m,ucsf/logo_rjr_script,ucsf,logo,,52,naive,49968,source_prior,0.0013969976377232814,427,0.0,0.0,0.0
