tier,class_id,source,kind,median_mark_px,n_positive,pool,n_pool,method,ap,first_hit,r@10,r@50,r@100
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,own_verified,46659,siglip,0.022656129588178933,13,0.0,0.06666666666666667,0.1111111111111111
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,own_verified,46659,vlad,0.001754203492359298,179,0.0,0.0,0.0
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,own_verified,46659,vlad_rerank,0.001754203492359298,179,0.0,0.0,0.0
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,own_verified,46659,source_prior,0.0452453547748232,5,0.022222222222222223,0.044444444444444446,0.08888888888888889
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,naive,49968,siglip,0.016803764445712653,19,0.0,0.044444444444444446,0.06666666666666667
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,naive,49968,vlad,0.0016523036071675755,188,0.0,0.0,0.0
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,naive,49968,vlad_rerank,0.0016523036071675755,188,0.0,0.0,0.0
m,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,naive,49968,source_prior,0.0452453547748232,5,0.022222222222222223,0.044444444444444446,0.08888888888888889
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,eligible,45375,siglip,0.007873184082994712,89,0.0,0.0,0.2
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,eligible,45375,vlad,0.0007320589475101557,563,0.0,0.0,0.0
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,eligible,45375,vlad_rerank,0.0007320589475101557,563,0.0,0.0,0.0
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,eligible,45375,source_prior,1.0,1,1.0,1.0,1.0
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,own_verified,46659,siglip,0.0058488298386069225,141,0.0,0.0,0.0
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,own_verified,46659,vlad,0.0007203950695791177,571,0.0,0.0,0.0
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,own_verified,46659,vlad_rerank,0.0007203950695791177,571,0.0,0.0,0.0
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,own_verified,46659,source_prior,0.003525107447780182,510,0.0,0.0,0.0
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,naive,49968,siglip,0.0054821592887711965,152,0.0,0.0,0.0
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,naive,49968,vlad,0.0006673109354289723,631,0.0,0.0,0.0
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,naive,49968,vlad_rerank,0.0006673109354289723,631,0.0,0.0,0.0
m,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,naive,49968,source_prior,0.003525107447780182,510,0.0,0.0,0.0
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,eligible,45393,siglip,0.0021619023598778925,83,0.0,0.0,0.043478260869565216
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,eligible,45393,vlad,0.0004053425736300868,14754,0.0,0.0,0.0
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,eligible,45393,vlad_rerank,0.0004053425736300868,14754,0.0,0.0,0.0
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,eligible,45393,source_prior,1.0,1,0.43478260869565216,1.0,1.0
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,own_verified,46659,siglip,0.002137417003300026,84,0.0,0.0,0.043478260869565216
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,own_verified,46659,vlad,0.00039704804942034623,14920,0.0,0.0,0.0
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,own_verified,46659,vlad_rerank,0.00039704804942034623,14920,0.0,0.0,0.0
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,own_verified,46659,source_prior,0.016689199178631434,71,0.0,0.0,0.043478260869565216
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,naive,49968,siglip,0.0019272771013576246,115,0.0,0.0,0.0
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,naive,49968,vlad,0.0003789530151449052,15178,0.0,0.0,0.0
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,naive,49968,vlad_rerank,0.0003789530151449052,15178,0.0,0.0,0.0
m,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,naive,49968,source_prior,0.016689199178631434,71,0.0,0.0,0.043478260869565216
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,eligible,45378,siglip,0.0003168732345108974,6600,0.0,0.0,0.0
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,eligible,45378,vlad,0.0002896241767864514,12659,0.0,0.0,0.0
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,eligible,45378,vlad_rerank,0.0002896241767864514,12659,0.0,0.0,0.0
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,eligible,45378,source_prior,1.0,1,1.0,1.0,1.0
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,own_verified,46659,siglip,0.00029917497300653784,7104,0.0,0.0,0.0
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,own_verified,46659,vlad,0.0002825480292111515,12913,0.0,0.0,0.0
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,own_verified,46659,vlad_rerank,0.0002825480292111515,12913,0.0,0.0,0.0
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,own_verified,46659,source_prior,0.006643279267216694,216,0.0,0.0,0.0
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,naive,49968,siglip,0.0002708136146330923,7912,0.0,0.0,0.0
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,naive,49968,vlad,0.0002749235399153682,13174,0.0,0.0,0.0
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,naive,49968,vlad_rerank,0.0002749235399153682,13174,0.0,0.0,0.0
m,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,naive,49968,source_prior,0.006643279267216694,216,0.0,0.0,0.0
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,eligible,45377,siglip,0.0001870132712061743,9240,0.0,0.0,0.0
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,eligible,45377,vlad,0.00016163391531113586,8918,0.0,0.0,0.0
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,eligible,45377,vlad_rerank,0.00016163391531113586,8918,0.0,0.0,0.0
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,eligible,45377,source_prior,1.0,1,1.0,1.0,1.0
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,own_verified,46659,siglip,0.00018039867415230501,9600,0.0,0.0,0.0
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,own_verified,46659,vlad,0.00015731459364784513,9089,0.0,0.0,0.0
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,own_verified,46659,vlad_rerank,0.00015731459364784513,9089,0.0,0.0,0.0
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,own_verified,46659,source_prior,0.03139025063398564,6,0.14285714285714285,0.14285714285714285,0.2857142857142857
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,naive,49968,siglip,0.00016827903049727692,10169,0.0,0.0,0.0
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,naive,49968,vlad,0.00014929303004242864,9312,0.0,0.0,0.0
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,naive,49968,vlad_rerank,0.00014929303004242864,9312,0.0,0.0,0.0
m,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,naive,49968,source_prior,0.03139025063398564,6,0.14285714285714285,0.14285714285714285,0.2857142857142857
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,eligible,45391,siglip,0.01917527538721441,12,0.0,0.047619047619047616,0.09523809523809523
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,eligible,45391,vlad,0.0012636720751890065,688,0.0,0.0,0.0
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,eligible,45391,vlad_rerank,0.0012636720751890065,688,0.0,0.0,0.0
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,eligible,45391,source_prior,1.0,1,0.47619047619047616,1.0,1.0
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,own_verified,46659,siglip,0.016360065648975575,15,0.0,0.047619047619047616,0.09523809523809523
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,own_verified,46659,vlad,0.0012017683871742707,729,0.0,0.0,0.0
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,own_verified,46659,vlad_rerank,0.0012017683871742707,729,0.0,0.0,0.0
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,own_verified,46659,source_prior,0.02018393910762221,57,0.0,0.0,0.09523809523809523
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,naive,49968,siglip,0.014709774475100391,16,0.0,0.047619047619047616,0.09523809523809523
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,naive,49968,vlad,0.001119081569330592,811,0.0,0.0,0.0
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,naive,49968,vlad_rerank,0.001119081569330592,811,0.0,0.0,0.0
m,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,naive,49968,source_prior,0.02018393910762221,57,0.0,0.0,0.09523809523809523
