tier,class_id,source,kind,median_mark_px,n_positive,pool,n_pool,method,ap,first_hit,r@10,r@50,r@100
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,eligible,3631,vlad,0.03856707002004439,195,0.0,0.0,0.0
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,eligible,3631,vlad_rerank,0.03856707002004439,195,0.0,0.0,0.0
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,eligible,3631,rerank_all,0.08158665807258168,1,0.05063291139240506,0.11392405063291139,0.11392405063291139
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,eligible,3631,source_prior,1.0,1,0.12658227848101267,0.6329113924050633,1.0
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,own_verified,4841,siglip,0.015442106690513572,340,0.0,0.0,0.0
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,own_verified,4841,vlad,0.025944854337635586,248,0.0,0.0,0.0
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,own_verified,4841,vlad_rerank,0.025944854337635586,248,0.0,0.0,0.0
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,own_verified,4841,rerank_all,0.051302440607659226,1,0.012658227848101266,0.05063291139240506,0.10126582278481013
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,own_verified,4841,source_prior,0.05979014178540297,10,0.012658227848101266,0.02531645569620253,0.10126582278481013
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,naive,4998,siglip,0.014923290534255253,351,0.0,0.0,0.0
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,naive,4998,vlad,0.02516670495305427,251,0.0,0.0,0.0
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,naive,4998,vlad_rerank,0.02516670495305427,251,0.0,0.0,0.0
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,79,naive,4998,source_prior,0.05979014178540297,10,0.012658227848101266,0.02531645569620253,0.10126582278481013
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,eligible,3598,siglip,0.9518776191723416,1,0.21739130434782608,0.8913043478260869,0.9782608695652174
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,eligible,3598,vlad,0.013830463424712261,396,0.0,0.0,0.0
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,eligible,3598,vlad_rerank,0.013830463424712261,396,0.0,0.0,0.0
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,eligible,3598,rerank_all,0.02995664478662091,2,0.043478260869565216,0.043478260869565216,0.043478260869565216
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,eligible,3598,source_prior,1.0,1,0.21739130434782608,1.0,1.0
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,own_verified,4841,siglip,0.8821451678188774,1,0.21739130434782608,0.8913043478260869,0.9565217391304348
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,own_verified,4841,vlad,0.01081451312838256,418,0.0,0.0,0.0
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,own_verified,4841,vlad_rerank,0.01081451312838256,418,0.0,0.0,0.0
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,own_verified,4841,rerank_all,0.023013301358903625,3,0.043478260869565216,0.043478260869565216,0.043478260869565216
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,own_verified,4841,source_prior,0.037878185915451786,21,0.0,0.021739130434782608,0.06521739130434782
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,naive,4998,siglip,0.6085305495035592,4,0.10869565217391304,0.782608695652174,0.9130434782608695
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,naive,4998,vlad,0.010577178449451368,419,0.0,0.0,0.0
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,naive,4998,vlad_rerank,0.010577178449451368,419,0.0,0.0,0.0
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,46,naive,4998,source_prior,0.037878185915451786,21,0.0,0.021739130434782608,0.06521739130434782
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,eligible,3597,siglip,0.189300310362918,3,0.06666666666666667,0.26666666666666666,0.4
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,eligible,3597,vlad,0.03550500602239519,6,0.044444444444444446,0.044444444444444446,0.06666666666666667
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,eligible,3597,vlad_rerank,0.03346796898535815,8,0.044444444444444446,0.044444444444444446,0.06666666666666667
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,eligible,3597,rerank_all,0.1690591537829007,1,0.13333333333333333,0.2,0.26666666666666666
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,eligible,3597,source_prior,1.0,1,0.2222222222222222,1.0,1.0
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,own_verified,4841,siglip,0.11829934097282672,4,0.06666666666666667,0.24444444444444444,0.28888888888888886
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,own_verified,4841,vlad,0.018160876874860364,28,0.0,0.044444444444444446,0.044444444444444446
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,own_verified,4841,vlad_rerank,0.018096161333471396,29,0.0,0.044444444444444446,0.044444444444444446
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,own_verified,4841,rerank_all,0.0990942430199112,1,0.06666666666666667,0.17777777777777778,0.2
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,own_verified,4841,source_prior,0.0452453547748232,5,0.022222222222222223,0.044444444444444446,0.08888888888888889
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,naive,4998,siglip,0.10551056036863472,5,0.044444444444444446,0.24444444444444444,0.24444444444444444
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,naive,4998,vlad,0.017708129016991977,28,0.0,0.044444444444444446,0.044444444444444446
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,naive,4998,vlad_rerank,0.017643413475603005,29,0.0,0.044444444444444446,0.044444444444444446
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,45,naive,4998,source_prior,0.0452453547748232,5,0.022222222222222223,0.044444444444444446,0.08888888888888889
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,eligible,3557,siglip,0.224274099883856,3,0.4,0.8,1.0
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,eligible,3557,vlad,0.01552546468323345,27,0.0,0.2,0.4
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,eligible,3557,vlad_rerank,0.01552546468323345,27,0.0,0.2,0.4
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,eligible,3557,rerank_all,0.015199186023621455,28,0.0,0.2,0.4
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,eligible,3557,source_prior,1.0,1,1.0,1.0,1.0
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,own_verified,4841,siglip,0.02635372007547785,55,0.0,0.0,0.4
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,own_verified,4841,vlad,0.011634541743100956,35,0.0,0.2,0.2
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,own_verified,4841,vlad_rerank,0.011634541743100956,35,0.0,0.2,0.2
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,own_verified,4841,rerank_all,0.011071712936647164,38,0.0,0.2,0.2
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,own_verified,4841,source_prior,0.003525107447780182,510,0.0,0.0,0.0
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,naive,4998,siglip,0.02617209660407551,55,0.0,0.0,0.4
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,naive,4998,vlad,0.011113352811212123,37,0.0,0.2,0.2
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,naive,4998,vlad_rerank,0.011113352811212123,37,0.0,0.2,0.2
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,5,naive,4998,source_prior,0.003525107447780182,510,0.0,0.0,0.0
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,eligible,3575,siglip,0.02815740678539965,8,0.043478260869565216,0.043478260869565216,0.043478260869565216
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,eligible,3575,vlad,0.007839140467687083,703,0.0,0.0,0.0
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,eligible,3575,vlad_rerank,0.007839140467687083,703,0.0,0.0,0.0
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,eligible,3575,rerank_all,0.007830480294279806,708,0.0,0.0,0.0
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,eligible,3575,source_prior,1.0,1,0.43478260869565216,1.0,1.0
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,own_verified,4841,siglip,0.024505278239597358,9,0.043478260869565216,0.043478260869565216,0.043478260869565216
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,own_verified,4841,vlad,0.005591361769733299,869,0.0,0.0,0.0
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,own_verified,4841,vlad_rerank,0.005591361769733299,869,0.0,0.0,0.0
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,own_verified,4841,rerank_all,0.005576985055731507,881,0.0,0.0,0.0
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,own_verified,4841,source_prior,0.016689199178631434,71,0.0,0.0,0.043478260869565216
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,naive,4998,siglip,0.022442308695543128,13,0.0,0.043478260869565216,0.043478260869565216
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,naive,4998,vlad,0.005422422945480596,876,0.0,0.0,0.0
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,naive,4998,vlad_rerank,0.005422422945480596,876,0.0,0.0,0.0
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,23,naive,4998,source_prior,0.016689199178631434,71,0.0,0.0,0.043478260869565216
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,eligible,3560,siglip,0.005565295417353771,340,0.0,0.0,0.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,eligible,3560,vlad,0.005900398641330371,609,0.0,0.0,0.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,eligible,3560,vlad_rerank,0.005900398641330371,609,0.0,0.0,0.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,eligible,3560,rerank_all,0.005320644070797977,695,0.0,0.0,0.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,eligible,3560,source_prior,1.0,1,1.0,1.0,1.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,own_verified,4841,siglip,0.002731381941081519,844,0.0,0.0,0.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,own_verified,4841,vlad,0.003914839274341982,863,0.0,0.0,0.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,own_verified,4841,vlad_rerank,0.003914839274341982,863,0.0,0.0,0.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,own_verified,4841,rerank_all,0.0032588539947737516,1124,0.0,0.0,0.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,own_verified,4841,source_prior,0.006643279267216694,216,0.0,0.0,0.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,naive,4998,siglip,0.002614210403372669,882,0.0,0.0,0.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,naive,4998,vlad,0.0038472081875492864,875,0.0,0.0,0.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,naive,4998,vlad_rerank,0.0038472081875492864,875,0.0,0.0,0.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,8,naive,4998,source_prior,0.006643279267216694,216,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,eligible,3559,siglip,0.0029459873122052627,515,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,eligible,3559,vlad,0.0027369142430996784,437,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,eligible,3559,vlad_rerank,0.0027369142430996784,437,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,eligible,3559,rerank_all,0.0027369142430996784,437,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,eligible,3559,source_prior,1.0,1,1.0,1.0,1.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,own_verified,4841,siglip,0.0018643662836345283,875,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,own_verified,4841,vlad,0.0018821617139590466,608,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,own_verified,4841,vlad_rerank,0.0018821617139590466,608,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,own_verified,4841,rerank_all,0.001880461671741815,610,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,own_verified,4841,source_prior,0.03139025063398564,6,0.14285714285714285,0.14285714285714285,0.2857142857142857
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,naive,4998,siglip,0.0018028325348955648,902,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,naive,4998,vlad,0.0018280940917334689,617,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,naive,4998,vlad_rerank,0.0018280940917334689,617,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,7,naive,4998,source_prior,0.03139025063398564,6,0.14285714285714285,0.14285714285714285,0.2857142857142857
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,eligible,3573,siglip,0.28471045258840516,1,0.19047619047619047,0.6190476190476191,0.7142857142857143
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,eligible,3573,vlad,0.026724546016780776,27,0.0,0.14285714285714285,0.23809523809523808
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,eligible,3573,vlad_rerank,0.09104480928365567,1,0.09523809523809523,0.14285714285714285,0.23809523809523808
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,eligible,3573,rerank_all,0.26900636742163275,1,0.23809523809523808,0.3333333333333333,0.38095238095238093
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,eligible,3573,source_prior,1.0,1,0.47619047619047616,1.0,1.0
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,own_verified,4841,siglip,0.08695921274737449,4,0.047619047619047616,0.23809523809523808,0.3333333333333333
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,own_verified,4841,vlad,0.012742166050893535,68,0.0,0.0,0.047619047619047616
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,own_verified,4841,vlad_rerank,0.012742166050893535,68,0.0,0.0,0.047619047619047616
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,own_verified,4841,rerank_all,0.22095702615782772,1,0.19047619047619047,0.2857142857142857,0.3333333333333333
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,own_verified,4841,source_prior,0.02018393910762221,57,0.0,0.0,0.09523809523809523
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,naive,4998,siglip,0.0850424217159924,4,0.047619047619047616,0.23809523809523808,0.3333333333333333
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,naive,4998,vlad,0.012364834904626079,70,0.0,0.0,0.047619047619047616
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,naive,4998,vlad_rerank,0.012364834904626079,70,0.0,0.0,0.047619047619047616
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,21,naive,4998,source_prior,0.02018393910762221,57,0.0,0.0,0.09523809523809523
