tier,class_id,source,kind,median_mark_px,n_positive,pool,n_pool,method,ap,first_hit,r@10,r@50,r@100
s,tobacco800/logo_aeq93a00_1,tobacco800,logo,217,27,naive,4998,source_prior,0.026306722055008835,12,0.0,0.1111111111111111,0.1111111111111111
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,84,eligible,3636,siglip,0.02527851462719099,119,0.0,0.0,0.0
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,84,eligible,3636,vlad,0.04187609652845666,75,0.0,0.0,0.011904761904761904
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,84,eligible,3636,vlad_rerank,0.04187609652845666,75,0.0,0.0,0.011904761904761904
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,84,eligible,3636,rerank_all,0.14322649012581704,1,0.047619047619047616,0.21428571428571427,0.23809523809523808
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,84,eligible,3636,source_prior,1.0,1,0.11904761904761904,0.5952380952380952,1.0
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,84,own_verified,4841,siglip,0.015978357264456608,316,0.0,0.0,0.0
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,84,own_verified,4841,vlad,0.028465790526403516,102,0.0,0.0,0.0
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,84,own_verified,4841,vlad_rerank,0.028465790526403516,102,0.0,0.0,0.0
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,84,own_verified,4841,rerank_all,0.09427923196813569,1,0.047619047619047616,0.11904761904761904,0.19047619047619047
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,84,own_verified,4841,source_prior,0.06192089181714831,10,0.011904761904761904,0.023809523809523808,0.09523809523809523
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,84,naive,4998,siglip,0.01544244023554942,324,0.0,0.0,0.0
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,84,naive,4998,vlad,0.027628224500362692,105,0.0,0.0,0.0
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,84,naive,4998,vlad_rerank,0.027628224500362692,105,0.0,0.0,0.0
s,tobacco800/logo_afm90c00-first_1_0,tobacco800,logo,98,84,naive,4998,source_prior,0.06192089181714831,10,0.011904761904761904,0.023809523809523808,0.09523809523809523
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,64,eligible,3618,siglip,0.9525626742620186,1,0.15625,0.78125,0.953125
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,64,eligible,3618,vlad,0.01729696576987675,396,0.0,0.0,0.0
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,64,eligible,3618,vlad_rerank,0.01729696576987675,396,0.0,0.0,0.0
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,64,eligible,3618,rerank_all,0.03605686965696423,4,0.03125,0.078125,0.078125
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,64,eligible,3618,source_prior,0.8064573835487523,1,0.15625,0.78125,0.796875
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,64,own_verified,4856,siglip,0.9289240646828324,1,0.15625,0.765625,0.90625
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,64,own_verified,4856,vlad,0.013414059250558205,418,0.0,0.0,0.0
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,64,own_verified,4856,vlad_rerank,0.013414059250558205,418,0.0,0.0,0.0
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,64,own_verified,4856,rerank_all,0.027696934405162087,6,0.015625,0.078125,0.078125
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,64,own_verified,4856,source_prior,0.037746126514884265,21,0.0,0.015625,0.046875
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,64,naive,4998,siglip,0.8720241980678696,2,0.140625,0.75,0.90625
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,64,naive,4998,vlad,0.013125778644094347,419,0.0,0.0,0.0
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,64,naive,4998,vlad_rerank,0.013125778644094347,419,0.0,0.0,0.0
s,tobacco800/logo_ajj10e00_1,tobacco800,logo,720,64,naive,4998,source_prior,0.03767407098744299,21,0.0,0.015625,0.046875
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,55,eligible,3607,siglip,0.21699370511665192,3,0.07272727272727272,0.2727272727272727,0.41818181818181815
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,55,eligible,3607,vlad,0.03807749247911443,6,0.03636363636363636,0.03636363636363636,0.05454545454545454
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,55,eligible,3607,vlad_rerank,0.06080476520638716,1,0.03636363636363636,0.03636363636363636,0.05454545454545454
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,55,eligible,3607,rerank_all,0.1855338330805985,2,0.09090909090909091,0.2545454545454545,0.2909090909090909
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,55,eligible,3607,source_prior,0.9293703750242635,1,0.18181818181818182,0.9090909090909091,0.9272727272727272
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,55,own_verified,4845,siglip,0.13847326171015037,4,0.05454545454545454,0.21818181818181817,0.2909090909090909
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,55,own_verified,4845,vlad,0.020392695353158182,28,0.0,0.03636363636363636,0.03636363636363636
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,55,own_verified,4845,vlad_rerank,0.04291625022965424,1,0.03636363636363636,0.03636363636363636,0.03636363636363636
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,55,own_verified,4845,rerank_all,0.09822814521651513,3,0.07272727272727272,0.2,0.2545454545454545
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,55,own_verified,4845,source_prior,0.04731218799235705,5,0.01818181818181818,0.03636363636363636,0.07272727272727272
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,55,naive,4998,siglip,0.12467238520183778,5,0.03636363636363636,0.21818181818181817,0.2727272727272727
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,55,naive,4998,vlad,0.019878437266026863,28,0.0,0.03636363636363636,0.03636363636363636
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,55,naive,4998,vlad_rerank,0.04240199214252292,1,0.03636363636363636,0.03636363636363636,0.03636363636363636
s,tobacco800/logo_ald41a00-ernest_1,tobacco800,logo,187,55,naive,4998,source_prior,0.04728565603046774,5,0.01818181818181818,0.03636363636363636,0.07272727272727272
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,eligible,3561,siglip,0.14665042684223922,3,0.2222222222222222,0.4444444444444444,0.6666666666666666
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,eligible,3561,vlad,0.012896663127589818,27,0.0,0.1111111111111111,0.2222222222222222
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,eligible,3561,vlad_rerank,0.012749690758395226,28,0.0,0.1111111111111111,0.2222222222222222
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,eligible,3561,rerank_all,0.012412209563170355,30,0.0,0.1111111111111111,0.2222222222222222
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,eligible,3561,source_prior,1.0,1,1.0,1.0,1.0
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,own_verified,4841,siglip,0.023432335670807096,55,0.0,0.0,0.2222222222222222
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,own_verified,4841,vlad,0.009439187911801728,35,0.0,0.1111111111111111,0.1111111111111111
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,own_verified,4841,vlad_rerank,0.009439187911801728,35,0.0,0.1111111111111111,0.1111111111111111
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,own_verified,4841,rerank_all,0.00888646343011816,41,0.0,0.1111111111111111,0.1111111111111111
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,own_verified,4841,source_prior,0.007996870069090606,43,0.0,0.1111111111111111,0.1111111111111111
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,naive,4998,siglip,0.023204572907155205,55,0.0,0.0,0.2222222222222222
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,naive,4998,vlad,0.009057579861345817,37,0.0,0.1111111111111111,0.1111111111111111
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,naive,4998,vlad_rerank,0.009057579861345817,37,0.0,0.1111111111111111,0.1111111111111111
s,tobacco800/logo_asg54f00_1,tobacco800,logo,202,9,naive,4998,source_prior,0.007996870069090606,43,0.0,0.1111111111111111,0.1111111111111111
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,eligible,3584,siglip,0.046801376917270904,4,0.0625,0.0625,0.0625
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,eligible,3584,vlad,0.012736918878746329,11,0.0,0.03125,0.03125
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,eligible,3584,vlad_rerank,0.011384105025932477,21,0.0,0.03125,0.03125
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,eligible,3584,rerank_all,0.15038668251310347,1,0.125,0.25,0.34375
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,eligible,3584,source_prior,1.0,1,0.3125,1.0,1.0
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,own_verified,4841,siglip,0.04287805596472618,4,0.0625,0.0625,0.0625
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,own_verified,4841,vlad,0.009516166877177023,13,0.0,0.03125,0.03125
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,own_verified,4841,vlad_rerank,0.008532775268785413,22,0.0,0.03125,0.03125
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,own_verified,4841,rerank_all,0.14366540036400888,1,0.125,0.25,0.28125
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,own_verified,4841,source_prior,0.023097003156368763,71,0.0,0.0,0.03125
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,naive,4998,siglip,0.03732667194126587,6,0.03125,0.0625,0.0625
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,naive,4998,vlad,0.00913064187937696,14,0.0,0.03125,0.03125
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,naive,4998,vlad_rerank,0.008257194674408016,23,0.0,0.03125,0.03125
s,tobacco800/logo_azb11c00_1,tobacco800,logo,81,32,naive,4998,source_prior,0.023097003156368763,71,0.0,0.0,0.03125
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,eligible,3561,siglip,0.006917086408618602,188,0.0,0.0,0.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,eligible,3561,vlad,0.006166457778468779,609,0.0,0.0,0.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,eligible,3561,vlad_rerank,0.006166457778468779,609,0.0,0.0,0.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,eligible,3561,rerank_all,0.21554566276988352,1,0.2222222222222222,0.4444444444444444,0.5555555555555556
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,eligible,3561,source_prior,1.0,1,1.0,1.0,1.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,own_verified,4841,siglip,0.003271508608137057,549,0.0,0.0,0.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,own_verified,4841,vlad,0.004055231125843941,863,0.0,0.0,0.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,own_verified,4841,vlad_rerank,0.004055231125843941,863,0.0,0.0,0.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,own_verified,4841,rerank_all,0.17104263123256086,1,0.2222222222222222,0.2222222222222222,0.4444444444444444
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,own_verified,4841,source_prior,0.006949012130797715,216,0.0,0.0,0.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,naive,4998,siglip,0.0031303978827056777,577,0.0,0.0,0.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,naive,4998,vlad,0.0039850317360842595,875,0.0,0.0,0.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,naive,4998,vlad_rerank,0.0039850317360842595,875,0.0,0.0,0.0
s,tobacco800/logo_bqz95d00_1,tobacco800,logo,215,9,naive,4998,source_prior,0.006949012130797715,216,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,eligible,3561,siglip,0.003410326451247278,515,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,eligible,3561,vlad,0.003852534493821532,437,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,eligible,3561,vlad_rerank,0.003852534493821532,437,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,eligible,3561,rerank_all,0.0038465258668667185,439,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,eligible,3561,source_prior,1.0,1,1.0,1.0,1.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,own_verified,4841,siglip,0.0021754215784340553,875,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,own_verified,4841,vlad,0.0026219448059742858,608,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,own_verified,4841,vlad_rerank,0.0026219448059742858,608,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,own_verified,4841,rerank_all,0.0026167011867621,612,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,own_verified,4841,source_prior,0.02607306944427952,6,0.1111111111111111,0.1111111111111111,0.2222222222222222
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,naive,4998,siglip,0.0021031467506732455,902,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,naive,4998,vlad,0.0025476322741784193,617,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,naive,4998,vlad_rerank,0.0025476322741784193,617,0.0,0.0,0.0
s,tobacco800/logo_cgr96c00_1,tobacco800,logo,177,9,naive,4998,source_prior,0.02607306944427952,6,0.1111111111111111,0.1111111111111111,0.2222222222222222
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,eligible,3575,siglip,0.26407589805331527,1,0.17391304347826086,0.5652173913043478,0.6521739130434783
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,eligible,3575,vlad,0.028058457831627425,27,0.0,0.13043478260869565,0.21739130434782608
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,eligible,3575,vlad_rerank,0.13040416805145288,1,0.13043478260869565,0.13043478260869565,0.21739130434782608
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,eligible,3575,rerank_all,0.25798772652883367,1,0.21739130434782608,0.34782608695652173,0.34782608695652173
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,eligible,3575,source_prior,1.0,1,0.43478260869565216,1.0,1.0
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,own_verified,4841,siglip,0.08183789730286505,4,0.043478260869565216,0.21739130434782608,0.30434782608695654
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,own_verified,4841,vlad,0.01359395589198183,68,0.0,0.0,0.043478260869565216
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,own_verified,4841,vlad_rerank,0.01359395589198183,68,0.0,0.0,0.043478260869565216
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,own_verified,4841,rerank_all,0.19198601447629066,1,0.17391304347826086,0.2608695652173913,0.30434782608695654
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,own_verified,4841,source_prior,0.021192940205039864,57,0.0,0.0,0.08695652173913043
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,naive,4998,siglip,0.08000894251654812,4,0.043478260869565216,0.21739130434782608,0.30434782608695654
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,naive,4998,vlad,0.01319417634184831,70,0.0,0.0,0.043478260869565216
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,naive,4998,vlad_rerank,0.01319417634184831,70,0.0,0.0,0.043478260869565216
s,tobacco800/logo_ciy01a00-page02_1_0,tobacco800,logo,193,23,naive,4998,source_prior,0.021192940205039864,57,0.0,0.0,0.08695652173913043
s,ucsf/logo_bat_leaf,ucsf,logo,,5,eligible,4896,siglip,0.015387423067350992,36,0.0,0.2,0.4
s,ucsf/logo_bat_leaf,ucsf,logo,,5,eligible,4896,vlad,0.000725095163887711,1936,0.0,0.0,0.0
s,ucsf/logo_bat_leaf,ucsf,logo,,5,eligible,4896,vlad_rerank,0.000725095163887711,1936,0.0,0.0,0.0
s,ucsf/logo_bat_leaf,ucsf,logo,,5,eligible,4896,rerank_all,0.000725095163887711,1936,0.0,0.0,0.0
s,ucsf/logo_bat_leaf,ucsf,logo,,5,eligible,4896,source_prior,0.2039748648723026,1,0.2,0.2,0.2
s,ucsf/logo_bat_leaf,ucsf,logo,,5,own_verified,4896,siglip,0.015387423067350992,36,0.0,0.2,0.4
s,ucsf/logo_bat_leaf,ucsf,logo,,5,own_verified,4896,vlad,0.000725095163887711,1936,0.0,0.0,0.0
s,ucsf/logo_bat_leaf,ucsf,logo,,5,own_verified,4896,vlad_rerank,0.000725095163887711,1936,0.0,0.0,0.0
s,ucsf/logo_bat_leaf,ucsf,logo,,5,own_verified,4896,rerank_all,0.000725095163887711,1936,0.0,0.0,0.0
s,ucsf/logo_bat_leaf,ucsf,logo,,5,own_verified,4896,source_prior,0.2039748648723026,1,0.2,0.2,0.2
s,ucsf/logo_bat_leaf,ucsf,logo,,5,naive,4999,siglip,0.014663482489086912,38,0.0,0.2,0.4
s,ucsf/logo_bat_leaf,ucsf,logo,,5,naive,4999,vlad,0.0007107137971690218,1968,0.0,0.0,0.0
s,ucsf/logo_bat_leaf,ucsf,logo,,5,naive,4999,vlad_rerank,0.0007107137971690218,1968,0.0,0.0,0.0
s,ucsf/logo_bat_leaf,ucsf,logo,,5,naive,4999,source_prior,0.2037946443194864,1,0.2,0.2,0.2
s,ucsf/logo_bw_oval_emblem,ucsf,logo,,2,eligible,4851,siglip,0.003145974071402024,237,0.0,0.0,0.0
s,ucsf/logo_bw_oval_emblem,ucsf,logo,,2,eligible,4851,vlad,0.0006561557038240234,1577,0.0,0.0,0.0
s,ucsf/logo_bw_oval_emblem,ucsf,logo,,2,eligible,4851,vlad_rerank,0.0006561557038240234,1577,0.0,0.0,0.0
s,ucsf/logo_bw_oval_emblem,ucsf,logo,,2,eligible,4851,rerank_all,0.0006557541107847552,1579,0.0,0.0,0.0
s,ucsf/logo_bw_oval_emblem,ucsf,logo,,2,eligible,4851,source_prior,0.0010213380374916492,1122,0.0,0.0,0.0
s,ucsf/logo_bw_oval_emblem,ucsf,logo,,2,own_verified,4851,siglip,0.003145974071402024,237,0.0,0.0,0.0
s,ucsf/logo_bw_oval_emblem,ucsf,logo,,2,own_verified,4851,vlad,0.0006561557038240234,1577,0.0,0.0,0.0
s,ucsf/logo_bw_oval_emblem,ucsf,logo,,2,own_verified,4851,vlad_rerank,0.0006561557038240234,1577,0.0,0.0,0.0
s,ucsf/logo_bw_oval_emblem,ucsf,logo,,2,own_verified,4851,rerank_all,0.0006557541107847552,1579,0.0,0.0,0.0
s,ucsf/logo_bw_oval_emblem,ucsf,logo,,2,own_verified,4851,source_prior,0.0010213380374916492,1122,0.0,0.0,0.0
s,ucsf/logo_bw_oval_emblem,ucsf,logo,,2,naive,4999,siglip,0.00305761316872428,243,0.0,0.0,0.0
s,ucsf/logo_bw_oval_emblem,ucsf,logo,,2,naive,4999,vlad,0.0006309295649200378,1640,0.0,0.0,0.0
s,ucsf/logo_bw_oval_emblem,ucsf,logo,,2,naive,4999,vlad_rerank,0.0006309295649200378,1640,0.0,0.0,0.0
s,ucsf/logo_bw_oval_emblem,ucsf,logo,,2,naive,4999,source_prior,0.0009526279051915432,1204,0.0,0.0,0.0
s,ucsf/logo_p_lorillard_crest,ucsf,logo,,0,eligible,4848,siglip,0.0,,0.0,0.0,0.0
s,ucsf/logo_p_lorillard_crest,ucsf,logo,,0,eligible,4848,vlad,0.0,,0.0,0.0,0.0
s,ucsf/logo_p_lorillard_crest,ucsf,logo,,0,eligible,4848,vlad_rerank,0.0,,0.0,0.0,0.0
s,ucsf/logo_p_lorillard_crest,ucsf,logo,,0,eligible,4848,rerank_all,0.0,,0.0,0.0,0.0
s,ucsf/logo_p_lorillard_crest,ucsf,logo,,0,eligible,4848,source_prior,0.0,,0.0,0.0,0.0
s,ucsf/logo_p_lorillard_crest,ucsf,logo,,0,own_verified,4848,siglip,0.0,,0.0,0.0,0.0
s,ucsf/logo_p_lorillard_crest,ucsf,logo,,0,own_verified,4848,vlad,0.0,,0.0,0.0,0.0
s,ucsf/logo_p_lorillard_crest,ucsf,logo,,0,own_verified,4848,vlad_rerank,0.0,,0.0,0.0,0.0
s,ucsf/logo_p_lorillard_crest,ucsf,logo,,0,own_verified,4848,rerank_all,0.0,,0.0,0.0,0.0
s,ucsf/logo_p_lorillard_crest,ucsf,logo,,0,own_verified,4848,source_prior,0.0,,0.0,0.0,0.0
s,ucsf/logo_p_lorillard_crest,ucsf,logo,,0,naive,4999,siglip,0.0,,0.0,0.0,0.0
s,ucsf/logo_p_lorillard_crest,ucsf,logo,,0,naive,4999,vlad,0.0,,0.0,0.0,0.0
s,ucsf/logo_p_lorillard_crest,ucsf,logo,,0,naive,4999,vlad_rerank,0.0,,0.0,0.0,0.0
s,ucsf/logo_p_lorillard_crest,ucsf,logo,,0,naive,4999,source_prior,0.0,,0.0,0.0,0.0
s,ucsf/logo_rjr_script,ucsf,logo,,3,eligible,4869,siglip,0.17067512883903424,2,0.3333333333333333,0.3333333333333333,0.3333333333333333
s,ucsf/logo_rjr_script,ucsf,logo,,3,eligible,4869,vlad,0.0007382612769048463,966,0.0,0.0,0.0
s,ucsf/logo_rjr_script,ucsf,logo,,3,eligible,4869,vlad_rerank,0.0007382612769048463,966,0.0,0.0,0.0
s,ucsf/logo_rjr_script,ucsf,logo,,3,eligible,4869,rerank_all,0.0132137085349608,26,0.0,0.3333333333333333,0.3333333333333333
s,ucsf/logo_rjr_script,ucsf,logo,,3,eligible,4869,source_prior,0.0015348804498833276,674,0.0,0.0,0.0
s,ucsf/logo_rjr_script,ucsf,logo,,3,own_verified,4869,siglip,0.17067512883903424,2,0.3333333333333333,0.3333333333333333,0.3333333333333333
s,ucsf/logo_rjr_script,ucsf,logo,,3,own_verified,4869,vlad,0.0007382612769048463,966,0.0,0.0,0.0
s,ucsf/logo_rjr_script,ucsf,logo,,3,own_verified,4869,vlad_rerank,0.0007382612769048463,966,0.0,0.0,0.0
s,ucsf/logo_rjr_script,ucsf,logo,,3,own_verified,4869,rerank_all,0.0132137085349608,26,0.0,0.3333333333333333,0.3333333333333333
s,ucsf/logo_rjr_script,ucsf,logo,,3,own_verified,4869,source_prior,0.0015348804498833276,674,0.0,0.0,0.0
s,ucsf/logo_rjr_script,ucsf,logo,,3,naive,4999,siglip,0.11486447994040185,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
s,ucsf/logo_rjr_script,ucsf,logo,,3,naive,4999,vlad,0.0007248957688820731,974,0.0,0.0,0.0
s,ucsf/logo_rjr_script,ucsf,logo,,3,naive,4999,vlad_rerank,0.0007248957688820731,974,0.0,0.0,0.0
s,ucsf/logo_rjr_script,ucsf,logo,,3,naive,4999,source_prior,0.0014445479846678568,713,0.0,0.0,0.0
