arm,dataset,t,mean,q25,q75,coverage,n_cells,baseline
gp_rbf_anch,coco_val·siglip,113,0.18891694736842105,0.083377,0.27752449999999995,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,114,0.18731211842105266,0.08665425,0.28490575,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,115,0.1863819407894737,0.08060175,0.27749375,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,116,0.18747013157894737,0.0869545,0.27747875,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,117,0.18716954605263156,0.0874155,0.28043,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,118,0.18543988815789472,0.086263,0.2755455,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,119,0.18432838815789473,0.08339925,0.26892075,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,120,0.1824661513157895,0.0836345,0.26929925,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,121,0.18212850657894739,0.08305799999999999,0.25870875000000004,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,122,0.18237877631578947,0.08697875,0.26644225,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,123,0.17852515789473686,0.07520725,0.25936,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,124,0.17676840131578947,0.07896075,0.25436400000000003,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,125,0.17610525657894738,0.08236025,0.246137,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,126,0.17610420394736842,0.07936649999999999,0.26137725,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,127,0.1753073355263158,0.07437275,0.2608885,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,128,0.17588219736842103,0.07177075,0.2657955,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,129,0.17559722368421055,0.07500899999999999,0.25641025,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,130,0.17541279605263158,0.07181900000000001,0.25749449999999996,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,131,0.17385301315789473,0.06254425000000001,0.25987725,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,132,0.1749622236842105,0.066687,0.262523,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,133,0.17390786842105263,0.06718125,0.259691,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,134,0.17342579605263156,0.06669725,0.25781675,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,135,0.1722362105263158,0.06303399999999999,0.26223625,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,136,0.17251838157894736,0.071181,0.25419925,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,137,0.17018694736842105,0.062643,0.24920175,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,138,0.17139422368421053,0.06243825,0.25193325,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,139,0.17169182236842104,0.06117225,0.25469675,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,140,0.17172805921052633,0.06047025,0.25498775,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,141,0.17334229605263157,0.061166,0.25848375,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,142,0.1737439671052632,0.058521750000000004,0.26299675,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,143,0.17136600657894738,0.061324500000000004,0.251701,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,144,0.16971175,0.059935749999999996,0.2548695,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,145,0.16867484210526315,0.054404,0.25719925,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,146,0.16884290789473683,0.05574825,0.2585405,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,147,0.16843144736842106,0.05473725,0.2607835,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,148,0.1714251052631579,0.055821,0.25857725000000004,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,149,0.17046907894736843,0.05563575,0.25667300000000004,1.0,152,0.3211274934210526
gp_rbf_anch,coco_val·siglip,150,0.16947523684210525,0.0551715,0.25644825,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,0,0.3211274934210526,0.24468925,0.41285099999999997,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,1,,,,0.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,2,1.0,1.0,1.0,0.019736842105263157,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,3,0.9950159999999999,0.997763,1.0,0.08552631578947369,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,4,0.9870657697368421,0.9808,1.0,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,5,0.762910625,0.62231925,0.9559445,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,6,0.8053250394736843,0.684548,1.0,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,7,0.6682053223684211,0.37480925,0.93028175,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,8,0.5726087302631578,0.216451,0.8800647500000001,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,9,0.5598808552631579,0.21171625,0.9235555,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,10,0.6685398947368422,0.42300899999999997,1.0,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,11,0.6362970592105263,0.3517555,0.98749575,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,12,0.47318809868421047,0.18346225,0.77170425,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,13,0.4945309671052631,0.26123525000000003,0.69854925,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,14,0.43931216447368415,0.1463335,0.71236525,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,15,0.4722783289473684,0.18712825,0.7136717499999999,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,16,0.4448522763157895,0.187383,0.6470945,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,17,0.49307451315789474,0.20678125,0.75972975,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,18,0.43696423026315795,0.16425,0.6353495,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,19,0.6853819210526316,0.38218025,0.9976389999999999,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,20,0.6973247565789474,0.401118,0.9966520000000001,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,21,0.7394354539473685,0.52691975,0.99886725,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,22,0.6664468486842106,0.34789725,0.993159,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,23,0.6583870657894737,0.30052875,0.995376,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,24,0.6546991644736843,0.30056475,0.99419675,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,25,0.5978303684210526,0.22576600000000002,0.9787494999999999,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,26,0.5627766184210526,0.235975,0.9385205,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,27,0.5476626513157894,0.2335385,0.913498,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,28,0.5287605394736842,0.24808575,0.8455010000000001,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,29,0.4750796644736842,0.18530625,0.72784475,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,30,0.45083802631578945,0.1654255,0.7042280000000001,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,31,0.44286234868421054,0.17308025,0.67612275,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,32,0.4587029144736843,0.177875,0.73772475,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,33,0.4427663486842106,0.176651,0.6909165,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,34,0.48021872368421054,0.1841015,0.8378165,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,35,0.5768849736842105,0.256116,0.9432642499999999,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,36,0.4796688026315789,0.17701975,0.76356,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,37,0.43296294078947367,0.12740875,0.6412375,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,38,0.4213021973684211,0.12624724999999998,0.622799,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,39,0.4026415986842105,0.1478335,0.56196575,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,40,0.4250822302631579,0.11021149999999999,0.6800280000000001,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,41,0.3685835592105263,0.1124845,0.5312607500000001,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,42,0.5552468486842105,0.19815075,0.94782925,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,43,0.4888781052631579,0.14292950000000001,0.96512675,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,44,0.4864137960526315,0.1577885,0.91944575,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,45,0.4596641184210526,0.13715125,0.8435557499999999,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,46,0.47723205921052636,0.13795800000000003,0.9357175,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,47,0.48280677631578944,0.136907,0.90497675,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,48,0.48147259868421055,0.130777,0.933309,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,49,0.592116072368421,0.27896299999999996,0.9836345,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,50,0.587250947368421,0.28998225,0.995154,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,51,0.6137131184210527,0.32758325,0.9924805,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,52,0.5977027828947369,0.275872,0.99381475,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,53,0.5802148421052632,0.2738645,0.97303475,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,54,0.49993793421052635,0.15912349999999997,0.9547157500000001,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,55,0.5116406513157894,0.172519,0.949219,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,56,0.5056322171052631,0.15589925,0.96284275,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,57,0.5071289342105263,0.1604075,0.95688775,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,58,0.5108012500000001,0.17445425,0.958434,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,59,0.5219145065789474,0.17172600000000002,0.95724575,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,60,0.5093922236842104,0.159503,0.9549479999999999,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,61,0.5109871513157894,0.158804,0.9460515,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,62,0.5071695789473685,0.17666275,0.9465665,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,63,0.4867701842105263,0.1615105,0.9344775000000001,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,64,0.47374819736842105,0.15205575,0.95123425,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,65,0.48201746052631583,0.17347800000000002,0.91190475,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,66,0.2644181052631579,0.081829,0.36215200000000003,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,67,0.26321182894736844,0.076985,0.36860575,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,68,0.2276940263157895,0.07013449999999999,0.348946,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,69,0.23436170394736844,0.0771015,0.37306525,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,70,0.2570427302631579,0.08499525,0.41564325,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,71,0.27068355921052634,0.09254575,0.41853675,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,72,0.23750561184210528,0.0802495,0.351587,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,73,0.23384729605263163,0.072135,0.365694,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,74,0.3880901184210527,0.10628625,0.58678625,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,75,0.3548714802631579,0.10223425,0.57361875,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,76,0.25753070394736843,0.0894765,0.3887505,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,77,0.23756242763157892,0.07844375,0.38094,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,78,0.22054592763157896,0.06071375,0.347775,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,79,0.20956640789473685,0.068322,0.33521575000000003,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,80,0.21259154605263159,0.062856,0.3395655,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,81,0.22011700657894737,0.06752375,0.34459700000000004,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,82,0.21331042105263157,0.06327875,0.33785575,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,83,0.21244558552631582,0.06183325,0.3642715,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,84,0.20704311184210528,0.05419725,0.33052950000000003,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,85,0.21136294078947368,0.05523975,0.335333,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,86,0.20586132894736842,0.0591405,0.3334625,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,87,0.196570625,0.05368,0.3180275,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,88,0.19714083552631578,0.0544695,0.32316275,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,89,0.19683900657894735,0.0544385,0.31306125,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,90,0.20160884210526317,0.054099,0.315306,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,91,0.19833857894736845,0.05520825,0.31231775,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,92,0.20787963157894737,0.05659525,0.31529850000000004,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,93,0.21016271710526316,0.0639405,0.322864,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,94,0.21686653947368417,0.057268,0.3353705,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,95,0.21483729605263155,0.057721,0.32041425,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,96,0.20538905263157894,0.0559985,0.32547825,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,97,0.20580138815789475,0.057565,0.319857,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,98,0.1970620986842105,0.055483,0.304828,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,99,0.19447125657894737,0.05509325,0.300954,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,100,0.19295270394736844,0.0562245,0.30774275,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,101,0.19214860526315788,0.057776,0.3071245,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,102,0.1920762039473684,0.055224999999999996,0.31282075,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,103,0.19024078947368422,0.055723999999999996,0.297621,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,104,0.1872077105263158,0.053661,0.30860725,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,105,0.19898251973684208,0.05432125,0.311303,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,106,0.1950129802631579,0.05416025,0.31267900000000004,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,107,0.18044148026315787,0.0518885,0.31110424999999997,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,108,0.17914268421052632,0.0528485,0.295577,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,109,0.1782303157894737,0.0522545,0.2921415,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,110,0.1779719144736842,0.05289675,0.2968525,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,111,0.17661556578947368,0.0518885,0.2939075,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,112,0.17752749342105262,0.05147625,0.29581025,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,113,0.18274143421052633,0.05452775,0.29103999999999997,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,114,0.18155074342105262,0.056146249999999995,0.29430325,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,115,0.181651125,0.054658,0.30215675,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,116,0.18412813157894736,0.05516075,0.30501849999999997,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,117,0.17610684210526314,0.0529685,0.2838175,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,118,0.1764892434210526,0.053170499999999996,0.28901499999999997,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,119,0.17615482236842106,0.0532775,0.30120625,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,120,0.1766112697368421,0.0529685,0.28488349999999996,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,121,0.17557159210526316,0.053586499999999995,0.2842925,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,122,0.17499146710526317,0.05510275,0.2802285,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,123,0.1737879407894737,0.058758250000000005,0.27529925,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,124,0.1734248289473684,0.055197750000000004,0.27060799999999996,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,125,0.17356627631578947,0.05410575,0.270313,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,126,0.17334821710526316,0.058015750000000005,0.27052525,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,127,0.17578511842105263,0.05718,0.272904,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,128,0.17322453947368419,0.055398,0.2663795,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,129,0.17885621710526314,0.057571500000000005,0.2782005,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,130,0.1786602894736842,0.06057975,0.28274425000000003,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,131,0.20345079605263158,0.052608499999999996,0.30219025,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,132,0.19498457894736843,0.05230025,0.297403,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,133,0.3095851513157895,0.0884495,0.41944400000000004,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,134,0.3093941381578947,0.0882845,0.43030025,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,135,0.3632176644736842,0.09902949999999999,0.54691575,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,136,0.3561577697368421,0.09011325,0.53538525,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,137,0.3793537697368421,0.103105,0.6040115,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,138,0.19079015789473686,0.0484125,0.29680300000000004,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,139,0.1902563947368421,0.05083625,0.29458275,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,140,0.19014838815789473,0.05012125,0.313744,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,141,0.170945875,0.05272325,0.27609724999999996,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,142,0.17630840789473684,0.05358725,0.284477,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,143,0.1763848684210526,0.05470875,0.28464124999999996,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,144,0.17612569078947368,0.0555365,0.28143874999999996,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,145,0.17708854605263158,0.05522675,0.27986,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,146,0.17496688815789474,0.05378025,0.2820795,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,147,0.17443098684210526,0.05342375,0.28276375,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,148,0.1771153881578947,0.05492675,0.28851975,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,149,0.17079855263157895,0.048859,0.282096,1.0,152,0.3211274934210526
gp_rbf_xcal,coco_val·siglip,150,0.16894959210526314,0.051193,0.28082825,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,0,0.3211274934210526,0.24468925,0.41285099999999997,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,1,,,,0.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,2,1.0,1.0,1.0,0.019736842105263157,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,3,1.0,1.0,1.0,0.08552631578947369,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,4,0.33708383552631577,0.20376575,0.41700925,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,5,0.7669570986842105,0.34811675,1.0,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,6,0.8144113947368421,1.0,1.0,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,7,0.8080804342105263,0.65467125,1.0,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,8,0.5427409407894737,0.2176185,1.0,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,9,0.4358998881578947,0.196221,0.60914475,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,10,0.41117580263157893,0.189144,0.55970675,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,11,0.39152067105263155,0.17180125,0.54327725,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,12,0.3568879802631579,0.14992175,0.48261375,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,13,0.33010821052631584,0.14289875000000002,0.45308,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,14,0.30938673684210527,0.1349795,0.432082,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,15,0.30958281578947366,0.12930650000000002,0.422671,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,16,0.29301969736842104,0.12333949999999999,0.410536,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,17,0.2814461184210526,0.11424575000000001,0.39873625,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,18,0.2744194868421053,0.119282,0.38464675000000004,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,19,0.2745980328947369,0.12222375,0.387471,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,20,0.2749785657894737,0.11556025,0.375517,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,21,0.2696118947368421,0.1153355,0.374046,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,22,0.2689000789473684,0.11786275,0.37973625,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,23,0.26720384210526316,0.11559,0.367325,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,24,0.26310703289473686,0.11200175,0.36879925,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,25,0.26329590789473684,0.11293375,0.3674165,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,26,0.2640805131578947,0.114617,0.35423725,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,27,0.25557284210526315,0.10578825,0.3522075,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,28,0.2539718618421053,0.1077375,0.3467645,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,29,0.25154085526315795,0.10616675,0.34732874999999996,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,30,0.2516080657894737,0.10499425,0.350148,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,31,0.25064029605263155,0.105828,0.35662974999999997,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,32,0.24801140789473683,0.1054605,0.35607575,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,33,0.24584798684210524,0.10216125000000001,0.357587,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,34,0.24163866447368423,0.10320225,0.35079075000000004,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,35,0.23864127631578946,0.10335875,0.33858275000000004,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,36,0.23492090131578947,0.10097724999999999,0.33560575000000004,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,37,0.23289612499999998,0.0996055,0.34000875,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,38,0.23174184868421052,0.0949755,0.3313285,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,39,0.23030811184210526,0.09528375,0.32344875,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,40,0.23017673026315788,0.0942495,0.32989675,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,41,0.23056086842105267,0.09945275,0.3347645,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,42,0.22918117105263158,0.0937485,0.32724400000000003,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,43,0.22966413157894733,0.10166725,0.32859950000000004,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,44,0.22749084868421052,0.09362875000000001,0.32734825,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,45,0.2296859078947368,0.0936385,0.3269085,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,46,0.2284919605263158,0.091962,0.32637275,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,47,0.2278558552631579,0.095118,0.329148,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,48,0.22527223684210532,0.0943715,0.31910525,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,49,0.2259637631578947,0.0965765,0.31705625,1.0,152,0.3211274934210526
gp_rbf_gmm,coco_val·siglip,50,0.22444060526315787,0.09627575000000001,0.32069025,1.0,152,0.3211274934210526
