arm,dataset,t,mean,q25,q75,coverage,n_cells,baseline
gp_rbf_anch,coco_val·siglip,138,0.7867627763157895,0.62349075,0.958547,1.0,152,0.7323154934210527
gp_rbf_anch,coco_val·siglip,139,0.7871752828947368,0.62335875,0.9597705000000001,1.0,152,0.7323154934210527
gp_rbf_anch,coco_val·siglip,140,0.7873599407894737,0.6248954999999999,0.960447,1.0,152,0.7323154934210527
gp_rbf_anch,coco_val·siglip,141,0.7881930394736841,0.62744375,0.96050725,1.0,152,0.7323154934210527
gp_rbf_anch,coco_val·siglip,142,0.7885969342105262,0.62953825,0.9608097499999999,1.0,152,0.7323154934210527
gp_rbf_anch,coco_val·siglip,143,0.7887252894736843,0.62659475,0.9603225,1.0,152,0.7323154934210527
gp_rbf_anch,coco_val·siglip,144,0.7887473289473683,0.62763125,0.9605905,1.0,152,0.7323154934210527
gp_rbf_anch,coco_val·siglip,145,0.7890481118421052,0.62835175,0.960823,1.0,152,0.7323154934210527
gp_rbf_anch,coco_val·siglip,146,0.7893351315789473,0.626937,0.9613972500000001,1.0,152,0.7323154934210527
gp_rbf_anch,coco_val·siglip,147,0.7893252236842104,0.62828025,0.9604539999999999,1.0,152,0.7323154934210527
gp_rbf_anch,coco_val·siglip,148,0.789777625,0.62762675,0.960528,1.0,152,0.7323154934210527
gp_rbf_anch,coco_val·siglip,149,0.790041447368421,0.62527325,0.9609705,1.0,152,0.7323154934210527
gp_rbf_anch,coco_val·siglip,150,0.79006325,0.629007,0.96081175,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,0,0.7323154934210527,0.5595807500000001,0.93613475,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,1,,,,0.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,2,0.153335,0.1125,0.175169,0.019736842105263157,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,3,0.2937266923076923,0.243295,0.308304,0.08552631578947369,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,4,0.603508052631579,0.45368225,0.805791,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,5,0.5258855065789474,0.32098574999999996,0.78773775,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,6,0.5235742368421052,0.316247,0.774942,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,7,0.5268333618421054,0.32492699999999997,0.77347425,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,8,0.554557552631579,0.34076649999999997,0.82852975,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,9,0.5854721513157894,0.391374,0.859469,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,10,0.5851439934210527,0.36997125,0.8672,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,11,0.6232385065789474,0.42269875,0.88648975,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,12,0.6293360131578948,0.42899975,0.897547,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,13,0.6448365855263157,0.45521325,0.8996035,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,14,0.6472889013157894,0.46458900000000003,0.8973042499999999,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,15,0.6624497565789472,0.4808705,0.9036777500000001,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,16,0.6670719078947368,0.48138824999999996,0.9141875,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,17,0.6715597960526316,0.49033775,0.91924875,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,18,0.6775133026315789,0.5055047500000001,0.9187085,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,19,0.6789667236842106,0.49246075,0.91321575,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,20,0.6837720723684211,0.5135385,0.91674625,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,21,0.685103447368421,0.51858075,0.91755725,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,22,0.6882895394736842,0.5199075,0.9253705,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,23,0.6881765986842105,0.52584975,0.92254625,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,24,0.6910029144736842,0.521922,0.924382,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,25,0.6921560657894738,0.5243945,0.9205775,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,26,0.6929815592105263,0.52560925,0.92402375,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,27,0.6934882894736842,0.529206,0.9225345,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,28,0.694152769736842,0.52483725,0.9213005000000001,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,29,0.6953799671052632,0.5243625,0.9265504999999999,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,30,0.6960182434210526,0.5231475,0.924675,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,31,0.6974801118421052,0.5261655000000001,0.92569125,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,32,0.6985513750000001,0.52888075,0.9270435,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,33,0.7005094342105262,0.529822,0.928823,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,34,0.7013770328947369,0.52915075,0.929511,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,35,0.7021316842105264,0.52992025,0.92909725,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,36,0.7032408881578948,0.529413,0.929503,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,37,0.705087677631579,0.5318532499999999,0.92835875,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,38,0.7077752434210527,0.5322752500000001,0.9291205,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,39,0.7082635131578948,0.53568375,0.92943975,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,40,0.7097883815789473,0.5359659999999999,0.9280185000000001,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,41,0.709608,0.53678125,0.93073625,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,42,0.7131749802631578,0.5393395,0.9293985,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,43,0.7143353881578948,0.5405947499999999,0.9315807500000001,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,44,0.715468697368421,0.53305125,0.93075425,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,45,0.7165366578947369,0.5375587500000001,0.9322315,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,46,0.7173672039473684,0.5441134999999999,0.9322714999999999,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,47,0.7180657631578947,0.546155,0.93275275,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,48,0.7184934736842105,0.5489765,0.93701575,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,49,0.7187068815789472,0.5503985,0.93678025,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,50,0.718099,0.5502572499999999,0.936592,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,51,0.7185530592105264,0.550368,0.93680125,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,52,0.718707605263158,0.55008125,0.935075,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,53,0.7187116842105263,0.54980475,0.934565,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,54,0.7186121710526315,0.5468325,0.93394775,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,55,0.7184420855263158,0.5473907499999999,0.93536975,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,56,0.7184240986842105,0.54708125,0.93515525,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,57,0.7188310394736842,0.5460315,0.93519125,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,58,0.7186320986842105,0.5471135,0.9353075,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,59,0.7179143421052632,0.546848,0.9353575,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,60,0.7176452763157894,0.545945,0.93535875,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,61,0.7172160263157895,0.54520325,0.9352715,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,62,0.7178473157894738,0.54483925,0.9353975000000001,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,63,0.717779822368421,0.545975,0.9360427499999999,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,64,0.7183225065789474,0.5488605,0.935873,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,65,0.7185174144736842,0.5476114999999999,0.936075,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,66,0.7190930592105262,0.54914375,0.93519725,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,67,0.7209657434210527,0.54940275,0.93473425,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,68,0.7217789078947369,0.55071075,0.933208,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,69,0.7228143355263158,0.54938,0.9328700000000001,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,70,0.7237386315789474,0.5528292499999999,0.933474,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,71,0.7286429144736841,0.5561465,0.935274,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,72,0.7321058684210526,0.56278775,0.935781,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,73,0.7328533355263157,0.55795175,0.9368927499999999,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,74,0.7331147171052631,0.553001,0.93466875,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,75,0.7348583815789473,0.555412,0.93825325,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,76,0.7345588881578947,0.55606425,0.93752675,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,77,0.7375968947368422,0.56439475,0.9452977499999999,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,78,0.7408158684210527,0.55884225,0.94094325,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,79,0.7428714802631579,0.5704665,0.9440185000000001,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,80,0.7440889671052632,0.5732915,0.94088425,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,81,0.7440239539473685,0.5733235,0.945638,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,82,0.7442998157894737,0.5750219999999999,0.94582,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,83,0.7454410855263158,0.575253,0.945919,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,84,0.7467046578947368,0.57504975,0.94551425,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,85,0.7471357236842104,0.5759117500000001,0.94566375,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,86,0.7481509671052632,0.57670625,0.94501725,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,87,0.7486660328947368,0.580324,0.945116,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,88,0.7484052565789474,0.57894875,0.94683325,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,89,0.7484983881578947,0.57592325,0.94729725,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,90,0.74930975,0.5759165,0.947515,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,91,0.7500820986842105,0.5754505000000001,0.94905825,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,92,0.7506204078947368,0.578082,0.9482315,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,93,0.7517148223684211,0.581213,0.94886425,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,94,0.7513218881578948,0.5767147499999999,0.94835375,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,95,0.7518953421052632,0.58012525,0.94862625,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,96,0.7523796315789474,0.58036425,0.94872625,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,97,0.7538130263157894,0.58147925,0.950054,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,98,0.7545464671052632,0.58104575,0.95048875,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,99,0.7555524934210528,0.57956225,0.9512255,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,100,0.7556080657894736,0.5758645,0.95173175,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,101,0.7555627960526315,0.5751160000000001,0.95202875,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,102,0.7554723815789474,0.57554375,0.95079375,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,103,0.7554508289473683,0.57407625,0.95027,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,104,0.7552978421052632,0.5733057500000001,0.95020225,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,105,0.7557164539473684,0.5748752500000001,0.9504257500000001,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,106,0.7559357105263157,0.5746835,0.949503,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,107,0.7560041710526316,0.57507325,0.9497895,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,108,0.7575061644736842,0.5834935,0.95212175,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,109,0.7578337960526317,0.587337,0.95243475,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,110,0.7591829539473685,0.58115975,0.95284775,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,111,0.7593079671052632,0.5836775,0.9519805,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,112,0.759338625,0.585512,0.949273,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,113,0.7598801644736842,0.5793649999999999,0.9497822499999999,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,114,0.7597939342105263,0.5777275,0.9495775,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,115,0.7599377894736842,0.5881084999999999,0.950213,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,116,0.7594427039473683,0.585962,0.950529,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,117,0.7599708749999999,0.5761485,0.9506910000000001,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,118,0.7603875328947368,0.5858995,0.95115825,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,119,0.7601077039473685,0.58508475,0.950889,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,120,0.760059427631579,0.5874505,0.9517,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,121,0.759922105263158,0.5769902499999999,0.9513932500000001,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,122,0.7597392894736842,0.579241,0.95127825,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,123,0.7602717828947368,0.585803,0.95193375,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,124,0.7603514671052631,0.5891385,0.95003375,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,125,0.7602054078947368,0.5915389999999999,0.95056425,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,126,0.7601609342105263,0.59015425,0.95014025,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,127,0.7602705526315789,0.591889,0.9507825,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,128,0.7615059407894736,0.5940497499999999,0.95145275,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,129,0.7617682302631579,0.594399,0.95002125,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,130,0.7614523947368421,0.58582325,0.9504195,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,131,0.7618400460526317,0.5867745,0.9507680000000001,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,132,0.7620784802631578,0.586768,0.95115475,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,133,0.7623395921052631,0.5825355,0.95158875,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,134,0.762396230263158,0.58350775,0.951696,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,135,0.7622953421052632,0.5847045,0.9518719999999999,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,136,0.7621728552631579,0.582515,0.9518865000000001,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,137,0.762523,0.5848885,0.9521612500000001,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,138,0.7626961381578947,0.5850915,0.95214725,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,139,0.7626733881578948,0.5812459999999999,0.9522825,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,140,0.7626157302631579,0.584965,0.9522487500000001,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,141,0.7627341052631579,0.59289075,0.952333,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,142,0.7631581447368421,0.58721825,0.952396,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,143,0.7634082039473684,0.586824,0.953203,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,144,0.7639219671052632,0.58864625,0.95289725,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,145,0.7638654802631578,0.58712975,0.9518435,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,146,0.76422875,0.5869315,0.9521945,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,147,0.7642922236842105,0.5887437499999999,0.9525085,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,148,0.7633096052631578,0.584859,0.9525899999999999,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,149,0.7627465986842106,0.58477175,0.95022625,1.0,152,0.7323154934210527
gp_rbf_xcal,coco_val·siglip,150,0.7629587894736842,0.5851452500000001,0.9501815,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,0,0.7323154934210527,0.5595807500000001,0.93613475,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,1,,,,0.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,2,0.153335,0.1125,0.175169,0.019736842105263157,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,3,0.2937266923076923,0.243295,0.308304,0.08552631578947369,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,4,0.603508052631579,0.45368225,0.805791,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,5,0.5258855065789474,0.32098574999999996,0.78773775,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,6,0.5235742368421052,0.316247,0.774942,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,7,0.5268333618421054,0.32492699999999997,0.77347425,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,8,0.56587,0.37285874999999996,0.83881475,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,9,0.5898431381578947,0.40805425,0.84169175,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,10,0.5927271184210526,0.4132905,0.83995125,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,11,0.611561625,0.43595525,0.854932,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,12,0.6194305394736842,0.439542,0.8534707500000001,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,13,0.6252941381578947,0.44133225,0.85883725,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,14,0.6327769144736842,0.44709825,0.87036175,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,15,0.6390730065789473,0.46117624999999995,0.873982,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,16,0.6420683684210526,0.453252,0.8807745,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,17,0.6485636710526317,0.45936200000000005,0.89184625,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,18,0.6519579078947368,0.4665895,0.8956915,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,19,0.6532685394736842,0.46493925,0.89436275,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,20,0.6562835131578947,0.45405474999999995,0.89751275,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,21,0.6591935592105264,0.45661450000000003,0.90117125,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,22,0.6624504868421052,0.46310475,0.902744,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,23,0.6649489605263157,0.46662725,0.9024682500000001,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,24,0.669205302631579,0.464508,0.90858525,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,25,0.6706085460526316,0.46729975,0.90974525,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,26,0.6722309013157894,0.4771435,0.9111515,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,27,0.6761209013157895,0.48166275000000003,0.91304475,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,28,0.6770353421052631,0.4816585,0.91395325,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,29,0.6771651973684211,0.485623,0.91120575,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,30,0.6776444605263158,0.485125,0.91302775,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,31,0.67828,0.48802325,0.9168665,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,32,0.6803536907894736,0.48674975000000004,0.918003,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,33,0.6820045789473683,0.49457975,0.919161,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,34,0.685121625,0.49958800000000003,0.918644,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,35,0.6855543618421053,0.5010922499999999,0.91813425,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,36,0.6867237302631579,0.505684,0.92377175,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,37,0.6868096118421052,0.50541425,0.9220269999999999,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,38,0.6880725263157895,0.50637625,0.9228045,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,39,0.6895335131578948,0.5080644999999999,0.922099,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,40,0.6896946381578948,0.5073295,0.927161,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,41,0.6902727631578948,0.50685,0.924604,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,42,0.6933868157894736,0.5196735,0.9268885,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,43,0.6951257828947369,0.5214975000000001,0.92456625,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,44,0.6944039868421052,0.515779,0.9258345,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,45,0.6947752236842106,0.51823025,0.92978675,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,46,0.6952801052631579,0.527408,0.92853425,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,47,0.6957422697368422,0.52265125,0.928114,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,48,0.6964861315789473,0.51957125,0.928048,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,49,0.6960227368421052,0.51719275,0.92806325,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,50,0.6975508355263158,0.52484125,0.9287730000000001,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,51,0.6978930921052631,0.520956,0.92913825,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,52,0.6990765855263158,0.52294675,0.9301280000000001,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,53,0.6988645986842105,0.52154725,0.930825,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,54,0.7007295065789474,0.52347025,0.9287445,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,55,0.7010300657894737,0.5238240000000001,0.9282615000000001,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,56,0.7014645921052631,0.5232205,0.9276449999999999,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,57,0.7017501644736842,0.5326897500000001,0.9293575,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,58,0.7019437631578948,0.52711975,0.92829925,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,59,0.7022812434210526,0.5197495,0.9309055,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,60,0.703437322368421,0.5212165,0.92758075,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,61,0.7036231644736842,0.5259889999999999,0.93270675,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,62,0.7037468684210527,0.5225122499999999,0.93044425,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,63,0.7041740592105263,0.52029125,0.93058375,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,64,0.7056553947368421,0.522917,0.93369675,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,65,0.7060764539473684,0.524329,0.9348135,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,66,0.7049120460526317,0.52049475,0.9373772499999999,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,67,0.7051914539473684,0.52132675,0.93506725,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,68,0.7057809934210526,0.5201942500000001,0.9341105,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,69,0.7056802894736842,0.51984375,0.93613725,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,70,0.7058375460526316,0.5178085,0.93511075,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,71,0.7064998092105264,0.5227275,0.936559,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,72,0.7067218486842105,0.52289875,0.9368165,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,73,0.7079507960526316,0.5229565,0.937933,1.0,152,0.7323154934210527
gp_rbf_gmm,coco_val·siglip,74,0.7084081710526317,0.52412775,0.9349535,1.0,152,0.7323154934210527
